sample_index,position,answer,url,score
5,28,New York Metro,https://nymag.com/promo/directory/corporateentertaining.htm,0.34077921509742737
5,29,"New York, NY",https://www.judysbook.com/Ben-Bensons-Steak-House-Restaurants-newyork-r1430087.htm,0.34127384424209595
5,30,NYC,http://www.allny.com/restaurants/steak.html,0.05765566974878311
5,31,New York,https://places.singleplatform.com/ben-bensons/menu,0.42371755838394165
5,32,NY,https://ny.eater.com/2009/3/26/6771197/ben-bensons-steak-house,0.9969833493232727
5,33,New York,https://www.gayot.com/restaurants/newyorknews/archive-may-2012.html,0.30994436144828796
5,34,Manhattan,https://www.nytimes.com/1993/07/16/arts/restaurants-845793.html,0.9961019158363342
5,35,New York,http://beststeakhousesinnyc.com/,0.47039172053337097
5,36,MIDTOWN,https://nypost.com/2000/06/28/the-greatest-steaks-midtown-meat-joints-making-a-comeback/,0.9782415628433228
5,37,Midtown West,https://www.shelf-awareness.com/theshelf/2009-05-08/fodors_on_bea_dinner_in_midtown_west.html,0.49916207790374756
5,38,New York,https://www.b2byellowpages.com/company-information/8391344-ben-benson-steak-house.html,0.7750966548919678
5,39,Smithsonian,https://transcription.si.edu/view/8530/NMAAHC-2011_45_85_022,4.740068561659427e-06
5,40,Smithsonian,https://transcription.si.edu/view/15189/NMAAHC-2011_45_60_028,3.584199930628529e-06
5,41,NY,https://www.menupix.com/nyc/ac/311/68/Midtown-West-restaurants,0.6081762909889221
5,42,New York,https://www.propertyshark.com/mason/Property/20542/51-W-52-St-New-York-NY-10019/,0.14614874124526978
5,43,New York,https://www.nydailynews.com/new-york/new-york-today-free-cheap-events-june-28-2011-article-1.131908,0.7791805863380432
5,44,creekside dr folsom,https://theboogieshed.com/?id=2454,0.052696432918310165
5,45,New Haven,https://phonenames.net/findwhitepage-203-204-0,0.5735220909118652
6,0,San Francisco,https://www.menupix.com/sf/restaurants/map/170663/Hong-Kong-Villa-San-Francisco-CA/,0.5968831181526184
6,1,San Francisco,https://www.menuism.com/restaurants/hong-kong-villa-san-francisco-254250,0.733247697353363
6,2,San Francisco,https://www.yelp.com/biz/ppq-dungeness-island-san-francisco-san-francisco?start=560,0.5185802578926086
6,3,San Francisco,https://www.manta.com/c/mk3smj7/hong-kong-villa,0.6974086761474609
6,4,San Francisco - San Francisco,https://www.yelp.com/biz/ppq-dungeness-island-san-francisco-san-francisco?start=20,0.1534222662448883
6,5,San Francisco,https://sf.eater.com/maps/best-restaurants-bars-inner-outer-richmond-san-francisco,0.8086349368095398
6,6,San Francisco,https://www.showmelocal.com/profile.aspx?bid=13892601,0.7593400478363037
6,7,San Francisco,https://www.menupix.com/sf/cn/59/103/Seafood-Restaurants-Richmond-District,0.47497421503067017
6,8,San Francisco,https://www.yellowpages.com/outer-richmond-san-francisco-ca/restaurants,0.3157843351364136
6,9,San Francisco,https://www.menupix.com/sf/ca/59/105/Seafood-Restaurants-Northwest,0.4729524254798889
6,10,Richmond District,https://www.menupix.com/sf/nc/103/59/Richmond-District-Seafood-Restaurants,0.20843681693077087
6,11,San Francisco,https://www.mapquest.com/us/california/hong-kong-villa-restaurant-447896875,0.9149170517921448
6,12,Northwest,https://www.menupix.com/sf/ac/105/59/Northwest-Seafood-Restaurants,0.5351394414901733
6,13,San Francisco,https://www.sfgate.com/neighborhoods/sf/innerrichmond/,0.2059841752052307
6,14,San Francisco,https://www.epicroadtrips.us/2007/summer/california/week5/d26_sunday_w5/outerrichmond.shtml,0.9523893594741821
6,15,Richmond,https://www.sfgate.com/style/article/Clement-Street-Riches-of-the-Inner-Richmond-3600411.php,0.5293011665344238
6,16,Hong Kong,https://www.sfgate.com/entertainment/article/THE-BAY-AREA-S-TOP-100-RESTAURANTS-D-H-2855702.php,0.9619001150131226
6,17,Hong Kong,https://www.directionus.com/ca/san-francisco/honorable-janice-r-brown.html,0.02784898318350315
6,18,San Francisco,https://wikitravel.org/en/San_Francisco/The_Avenues,0.9804765582084656
6,19,Hong Kong,https://www.directionus.com/ca/san-jose/hong-s-take-out.html,0.24654783308506012
6,20,Hong Kong,https://www.discoverhongkong.com/eng/what-s-new/events.html,0.9350719451904297
6,21,San Francisco,https://www.sfgate.com/bayarea/article/The-Bay-Area-s-Top-100-Restaurants-G-K-3014271.php,0.9920503497123718
6,22,Hong Kong,https://www.booking.com/villas/city/hk/hong-kong.html,0.27181029319763184
6,23,Hong Kong,https://www.booking.com/villas/country/hk.html,0.0002047286252491176
6,24,Hong Kong,https://www.scmp.com/news/hong-kong/society/article/3002946/george-clement-shen-renaissance-man-chinese-culture-dies-san,0.7035974860191345
6,25,Hong Kong Salons,https://www.directionus.com/ca/san-francisco/hong-kong-menu.html,0.030370008200407028
6,26,SFGATE,https://www.sfgate.com/entertainment/article/THE-BAY-AREA-S-TOP-100-RESTAURANTS-2995865.php,0.25195974111557007
6,27,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
6,28,San Francisco,https://www.seamless.com/menu/kings-thai-cuisine-1-639-clement-st-san-francisco/474133,0.5773850679397583
6,29,San Francisco,https://en.wikivoyage.org/wiki/San_Francisco/The_Avenues,0.49257153272628784
6,30,Hong Kong,https://www.directionus.com/ca/san-jose/hong-kong-peninsula-jade.html,0.0646326020359993
6,31,Mendelsohn House SF Aging,https://geriatrics.ucsf.edu/sites/geriatrics.ucsf.edu/files/docs/2asian.pdf,0.046978890895843506
6,32,San Francisco,https://www.newspapers.com/newspage/462835334/,0.5264120697975159
6,33,Hong Kong,https://www.directionus.com/ca/san-francisco/hong-kong-dental-lab.html,0.04335490241646767
6,34,Taiwan,https://synapse.library.ucsf.edu/cgi-bin/ucsf?a=d&d=ucsf19951207-01.1.9&,0.12335392087697983
6,35,Clement,https://www.7x7.com/obsessed-alex-ong-of-betelnut-on-barbecued-pork-buns-1779472164.html,0.34935474395751953
6,36,Shanghai,https://www.scmp.com/business/banking-finance/article/3106165/chinas-ant-group-wins-green-light-hong-kong-one-worlds,0.06783737987279892
6,37,Taiwan,https://synapse.library.ucsf.edu/cgi-bin/ucsf?a=d&d=ucsf19951207-01.2.20&,0.5646387338638306
6,38,LinkedIn.,https://hk.linkedin.com/pub/dir/Clement/Ho/hk-0-Hong-Kong,5.1184073868171254e-08
6,39,Hong Kong,https://travel.usnews.com/Hong_Kong_China/,0.0005544896703213453
6,40,San Francisco,https://www.seamless.com/menu/hard-knox-cafe-2448-clement-st-san-francisco/316868,0.598784863948822
6,41,Hong Kong,https://store.playstation.com/en-hk/view/6f9ff855-7dcf-11ea-acb6-06293b18fe04/977a2bb9-8aa6-11eb-9670-026ada2332ab/,0.7599826455116272
6,42,Hong Kong,https://www.discoverhongkong.com/eng/explore.html,0.01444978266954422
6,43,Hong Kong,https://www.bbc.com/news/world-asia-china-49317695,0.35944387316703796
6,44,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
6,45,San Francisco,https://www.seamless.com/menu/samila-thai-restaurant-2415-clement-st-san-francisco/18842,0.6501578688621521
6,46,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv,0.3337414562702179
6,47,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
6,48,a,https://huggingface.co/datasets/cloverhxy/DADER-source/blob/3ac1ec02bbdb62d80b0b4d9554e00a4d5ae3f3e3/fz.csv,1.5874014991368313e-07
7,0,"New York, NY",https://www.opentable.com/barbetta-restaurant,0.16567501425743103
7,1,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d424581-Reviews-Barbetta-New_York_City_New_York.html,0.26708003878593445
7,2,New York,https://www.yelp.com/biz/barbetta-new-york,0.8052158951759338
7,3,"New York, NY 10036",https://www.gayot.com/restaurants/barbetta-new-york-ny-10036_1ny99366.html,0.5074143409729004
7,4,New York,https://www.allmenus.com/ny/new-york/247008-barbetta/menu/,0.15587711334228516
7,5,New York,https://www.restaurantji.com/ny/new-york/barbetta-/,0.6321871280670166
7,6,"New York, NY 10036",https://www.gayot.com/restaurants/menu/barbetta-new-york-ny-10036_1ny99366.html,0.5863589644432068
7,7,New York,https://www.moretimetotravel.com/lunch-barbetta-on-restaurant-row/,0.9011392593383789
7,8,New York,http://m.barbettarestaurant.com/landmark-decor-at-barbetta/,0.4150162637233734
7,9,New York,https://www.crainsnewyork.com/article/19960603/SUB/606030715/a-treasured-italian-venue-remains-all-in-the-family-barbetta-now-90-and-lustrous-tastefully-updates-revered-dishes,0.9739123582839966
7,10,"New York, NY",https://www.thrillist.com/venue/eat/new-york/restaurants/barbetta,0.3956235647201538
7,11,"New York City, NY",https://www.tripadvisor.com/ShowUserReviews-g60763-d424581-r6907373-Barbetta-New_York_City_New_York.html,0.48922374844551086
7,12,New York,https://nyphil.org/premiumrewards,0.34779679775238037
7,13,New York,https://www.restaurantrowtsq.nyc/barbetta,0.22976575791835785
7,14,New York,https://maps.roadtrippers.com/us/new-york-ny/food-drink/barbetta,0.09204082936048508
7,15,NYC,https://www.timessquarenyc.org/locations/barbetta,0.9784092903137207
7,16,New York,https://www.iitaly.org/node/49766,0.2732822000980377
7,17,New York,https://www.theknot.com/marketplace/barbetta-new-york-ny-233510,0.9483056664466858
7,18,New York,https://www.opentable.co.uk/barbetta-restaurant?p=2&sd=2023-03-15T19%3A00%3A00,0.6664538979530334
7,19,321 West 46th Street,https://observer.com/1998/08/a-feast-in-barbettas-garden-where-rustic-can-be-heavenly/,0.10203805565834045
7,20,New York,https://www.zoominfo.com/p/Laura-Maioglio/13610201,0.39479580521583557
7,21,New York,http://m.barbettarestaurant.com/,0.43926316499710083
7,22,Manhattan,https://business.nycgo.com/travel-trade/listing/barbetta/48065/,0.9229615926742554
7,23,New York,https://www.yelp.com/biz/barbetta-new-york?start=160,0.7955105304718018
7,24,"Manhattan, NY",https://openmenu.com/restaurant/20f51130-15bb-11e0-b40e-0018512e6b26,0.6016104221343994
7,25,New York,https://www.mapquest.com/us/new-york/barbetta-1228123,0.5335584282875061
7,26,Times Square NYC,https://www.timessquarenyc.org/locations/dining/restaurant-row,0.6460181474685669
7,27,Brooklyn,https://www.carnegiehall.org/Visit/Neighborhood-Guide,0.9842057824134827
7,28,"New York, New York",https://www.zmenu.com/barbetta-new-york-online-menu/,0.46702322363853455
7,29,New York,https://www.mapquest.com/us/new-york/barbetta-restaurant-1228123,0.6684232354164124
7,30,New York City,https://www.tripadvisor.co.uk/ShowUserReviews-g60763-d424581-r6907373-Barbetta-New_York_City_New_York.html,0.38735970854759216
7,31,New York,http://restaurantrownyc.com/,0.7060553431510925
7,32,New York,https://nymag.com/guides/holidays/newyears/dinners-2016/,0.9617996215820312
7,33,New York,https://foursquare.com/barbettanyc,0.8998957276344299
7,34,New York City,https://en.wikipedia.org/wiki/Barbetta,0.9624599814414978
7,35,New York,https://www.winespectator.com/articles/travel-tip-three-classic-restaurants-48185,0.5673723816871643
7,36,New York City,https://www.tripadvisor.in/ShowUserReviews-g60763-d424581-r854427607-Barbetta-New_York_City_New_York.html,0.5689014196395874
7,37,"New York, NY",https://ny.eater.com/maps/15-classic-italian-restaurants-to-try-before-you-die,0.1358153373003006
7,38,"New York, NY",https://www.icann.org/en/topics/new-gtlds/restaurants-nyc-en.pdf,0.6229727268218994
7,39,New,https://www.eater.com/ad/maps/the-best-family-owned-restaurants-in-the-u-s,0.9842058420181274
7,40,Fifty - Forbes,https://www.forbes.com/sites/johnmariani/2019/01/28/great-restaurants-for-valentines-day-for-lovers-over-fifty/,0.5067059993743896
7,41,New York,https://www.yellowpages.com/new-york-ny/mip/barbetta-restaurant-1227482,0.8600167632102966
7,42,New York,https://traveltips.usatoday.com/restaurants-theater-district-new-york-20650.html,0.18537907302379608
7,43,New York,https://foursquare.com/barbettanyc/menu,0.935368537902832
7,44,New York City,https://www.tripadvisor.com.au/ShowUserReviews-g60763-d424581-r152623744-Barbetta-New_York_City_New_York.html,0.19027581810951233
7,45,"New York, NY",https://www.menupix.com/nyc/nc/308/38/West-40s-Italian-Restaurants,0.3174218237400055
7,46,Barbetta's,https://www.nytimes.com/1993/01/22/arts/restaurants-447893.html,0.08688563853502274
7,47,New York City,https://www.tripadvisor.co.uk/ShowUserReviews-g60763-d424581-r8079341-Barbetta-New_York_City_New_York.html,0.603604793548584
7,48,",",https://issuu.com/marclittell/docs/italian_dine-out_2013,0.0003275455383118242
7,49,Chelsea,https://www.nytimes.com/1993/06/13/news/restaurants-dining-spots-that-promise-a-taste-of-the-great-outdoors.html,0.7645202875137329
8,0,New York,https://www.gayot.com/restaurants/vong-new-york-ny-10022_1ny99498-03.html,0.7471089363098145
8,1,Midtown,https://www.nytimes.com/2006/08/16/dining/reviews/16rest.html,0.9882872104644775
8,2,New York,https://www.allmenus.com/ny/new-york/266919-vong-new-york/menu/,0.5904415249824524
8,3,New York,https://www.menupix.com/nyc/restaurants/map/305078/Vong-New-York-NY/,0.34177833795547485
8,4,New York,https://www.merchantcircle.com/vong-new-york-ny,0.35217297077178955
8,5,New York,https://www.menupix.com/nyc/restaurants/305078/Vong-New-York-NY,0.6516525149345398
8,6,New York,https://www.icann.org/en/topics/new-gtlds/restaurants-nyc-en.pdf,0.6835814118385315
8,7,Toronto,https://www.starchefs.com/wine//ask_Sommelier/MBell/index.shtml,0.9254567623138428
8,8,New York,https://www.showmelocal.com/profile.aspx?bid=695483,0.47731155157089233
8,9,NY,https://www.starchefs.com/ChefsTour/NewYork/vong.html,0.3126932382583618
8,10,Manhattan,https://www.nytimes.com/1992/12/25/arts/diner-s-journal-the-changing-scene.html,0.9906010627746582
8,11,New York Address: 200 E 54th St New York,https://www.10best.com/destinations/new-york/new-york/midtown-east/restaurants/vong/,0.43952956795692444
8,12,"New York, NY",http://foodio54.com/restaurant/New-York-NY/4b267/VONG,0.3721332848072052
8,13,New York,https://www.menuism.com/restaurants/vong-new-york-356984,0.4917536973953247
8,14,Manhattan,https://www.nytimes.com/2006/08/18/arts/movies/diners-guide.html,0.9944175481796265
8,15,New York,https://www.travelmuse.com/pois/US/NY/005/dining/vong,0.45035117864608765
8,16,54th Street,https://www.nytimes.com/1993/06/13/news/restaurants-dining-spots-that-promise-a-taste-of-the-great-outdoors.html,0.08835180848836899
8,17,Shun Lee Palace,https://www.cnn.com/FOOD/restaurants/weissmann/us/new.york.city.html,0.44792744517326355
8,18,New York,http://www.studyworld.com/culinary/Vong.htm,0.8758113384246826
8,19,New York,https://nymag.com/nymetro/food/guides/features/6155/,0.9391759634017944
8,20,"Vong, 200 East 54th Street at 3rd Avenue",https://search.archives.un.org/uploads/r/united-nations-archives/8/d/3/8d30d028c79edffaac874f547be9ef37eee14ad2f8136939a09e8d9c247015d9/S-1098-0049-08-00031.pdf,0.2568628787994385
8,21,EAST VONG,https://www.nydailynews.com/feast-east-vong-seven-course-meal-lavish-thai-french-treat-article-1.845708,0.8094280362129211
8,22,New York,https://www.gayot.com/restaurants/newyorknews/archive-november-2009.html,0.8147315979003906
8,23,Midtown West New York,https://www.readkong.com/page/restaurants-in-midtown-west-4451061,0.46947336196899414
8,24,Madison,http://pecopecony.com/mokuteki/date.html,0.3954572379589081
8,25,New York City,https://www.tripadvisor.com/ShowTopic-g60763-i5-k763674-Nice_Midtown_Hotel_around_Thanksgiving-New_York_City_New_York.html,0.0498892217874527
8,26,New York,https://foodnil.com/vietnamese/nyc/,0.43894684314727783
8,27,NEW YORK,https://www.washingtonpost.com/archive/lifestyle/travel/1998/04/12/new-york-98/6bca31d6-eefc-48fd-9bc6-2b90adfd44e9/,0.9490705132484436
8,28,New York,https://friendseat.com/coupons/New-York/Vong,0.20671053230762482
8,29,New York City,http://studyworld.com/culinary/nycall_3.htm,0.27232518792152405
8,30,Castro,https://www.forbes.com/global/2000/0320/0306011a.html,2.018622353716637e-06
8,31,New York,https://wayneweddington.com/nyc,0.16890418529510498
8,32,Burning Man,https://nypost.com/2004/08/04/cereal-thrillers-chefs-give-rice-krispies-cachet/,0.00034367176704108715
8,33,New York,https://www.usbusrentals.com/travelling-with-the-disabled-via-bus-rental-in-new-york-part-1.html,0.11179443448781967
8,34,New York City,https://issuu.com/bartelsman/docs/dining_in_new_york_city/245,0.42842331528663635
8,35,New York City,https://www.fodors.com/community/united-states/3-days-in-nyc-suggestions-please-508058/,0.10750371962785721
8,36,New York City,https://www.menupix.com/nyc/nc/312/71/East-50s-Thai-Restaurants,0.8146551847457886
8,37,New York City,https://www.menupix.com/nyc/nc/312/30/East-50s-French-Restaurants/page_1,0.9137923121452332
8,38,New York,https://edition.cnn.com/FOOD/restaurants/weissmann/us/newyorkcity.html,0.5999961495399475
8,39,AIDS,https://www.forbes.com/forbes/2000/0320/6507039a.html,1.2409407190716593e-07
8,40,New York,https://www.cnn.com/FOOD/restaurants/weissmann/us/newyorkcity.html,0.5999961495399475
8,41,NYC,https://www.fodors.com/community/united-states/3-days-in-nyc-suggestions-please-508058-print/,0.3877541422843933
