sample_index,position,answer,url,score
5,11,Los Angeles,https://www.yelp.com/biz/shiloh-s-bistro-and-garden-los-angeles,0.8608364462852478
5,12,Beverly Hills,https://www.exploretock.com/spagobeverlyhills/,0.6871857047080994
5,13,Tokyo,https://la.eater.com/maps/best-beverly-hills-restaurants-los-angeles-steak-sushi-fine-dining,0.4887535274028778
5,14,Beverly Hills,https://www.theinfatuation.com/los-angeles/guides/the-best-restaurants-in-beverly-hills,0.35356810688972473
5,15,Beverly Hills,https://www.stayaka.com/aka-beverly-hills/neighborhood,0.23885218799114227
5,16,Los Angeles,https://www.uszip.com/,0.011356208473443985
5,17,Beverly Hills,https://www.yellowpages.com/beverly-hills-ca/casual-restaurants,0.19060957431793213
5,18,Los Angeles,https://la.eater.com/maps/where-to-find-caviar-service-in-los-angeles,0.40507838129997253
5,19,Beverly Hills,https://doctor.webmd.com/doctor/harry-glassman-5bece7ef-1f70-4237-9d00-bc39bea43544-overview,0.009304222650825977
5,20,Beverly Hills,https://vacationidea.com/restaurants/best-beverly-hills-restaurants.html,0.4158223867416382
5,21,Beverly Hills,https://www.yellowpages.com/beverly-hills-ca/cheap-restaurants,0.23412998020648956
5,22,Beverly Hills,https://www.loopnet.com/Listing/301-333-N-Canon-Dr-Beverly-Hills-CA/9146241/,0.9549012780189514
5,23,Hach The DR3900,https://www.hach.com/p-dr3900-laboratory-vis-spectrophotometer-with-rfid-technology/LPV440.99.00012,1.978224695164954e-09
5,24,Beverly Hills,https://familydestinationsguide.com/best-restaurants-in-southern-california/,0.3117113709449768
5,25,Beverly Hills,https://thetourguy.com/travel-blog/usa/los-angeles/best-restaurants-beverly-hills-this-year/,0.34942203760147095
5,26,Cockpit Motor Yacht,https://www.yachtworld.com/boats-for-sale/make-californian/,1.4118020530418107e-08
5,27,Beverly Hills,https://en.wikivoyage.org/wiki/Beverly_Hills,0.9850970506668091
5,28,Long Beach,https://veuveclicquot.tumblr.com/clicquotathome,0.36541810631752014
5,29,West Hollywood,https://www.redfin.com/CA/Beverly-Hills/301-N-Canon-Dr-90210/home/22153380,0.2985304296016693
5,30,master · TeamCohen/secondstring,https://github.com/TeamCohen/secondstring/blob/master/data/restaurant.txt,1.9665378204081208e-05
5,31,"Beverly Hills, California",https://vacationidea.com/california/best-things-to-do-in-beverly-hills-ca.html,0.002196689136326313
5,32,DR3900 Laboratory Spectrophotometer for water analysis - Hach,https://uk.hach.com/spectrophotometers/dr3900-laboratory-spectrophotometer-for-water-analysis/family?productCategoryId=24821455103,4.778111684089481e-09
5,33,Beverly Hills,https://wikitravel.org/en/Beverly_Hills,0.4223494827747345
5,34,Beverly Hills,https://members.beverlyhillschamber.com/list/ql/restaurants-food-beverages-22,0.3373192846775055
5,35,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
5,36,Beverly Hills,http://www.teako170.com/snail1.html,0.37314173579216003
5,37,Beverly Hills,https://www.loopnet.com/Listing/238-N-Canon-Dr-Beverly-Hills-CA/26148335/,0.8440296649932861
5,38,Beverly Hills,https://he.wikivoyage.org/wiki/%D7%91%D7%95%D7%95%D7%A8%D7%9C%D7%99_%D7%94%D7%99%D7%9C%D7%A1,0.27694034576416016
5,39,Beverly Hills,https://www.spokeo.com/N+Canon+Dr+Beverly+Hills+CA+addresses,0.3862529695034027
5,40,Beverly Hills,https://www.cbsnews.com/losangeles/news/best-happy-hours-in-beverly-hills/,0.22402964532375336
5,41,Beverly Hills,https://www.redfin.com/CA/Beverly-Hills/510-N-Canon-Dr-90210/home/6821339,0.0010552918538451195
5,42,Beverly Hills,https://www.commercialcafe.com/commercial-property/us/ca/beverly-hills/446-s-canon-dr-1/,0.04686013609170914
5,43,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
5,44,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
5,45,G3900 : 설정 G3900,https://ij.manual.canon/ij/webmanual/WebPortal/PTL/ptl-setup_portal.html?area=as_grp&lang=ko&mdl=G3900&type=setup,2.1659523099515354e-06
5,46,NZ,https://www.manualslib.com/manual/1383907/Hach-Dr-3900.html,0.00022307151812128723
5,47,Middle East,https://en.canon-me.com/support/consumer_products/products/fax__multifunctionals/inkjet/pixma_mx_series/pixma_mx310.html,0.000142907869303599
5,48,Beverly Hills,https://www.realtor.com/realestateandhomes-detail/613-N-Canon-Dr_Beverly-Hills_CA_90210_M15308-28197,0.6449139714241028
6,0,New York,https://www.opentable.com/osteria-al-doge,0.7425370812416077
6,1,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d424493-Reviews-Osteria_al_Doge-New_York_City_New_York.html,0.3096851706504822
6,2,New York,http://www.osteriaaldogenyc.com/menu,0.6954622864723206
6,3,NY,http://www.osteriaaldogenyc.com/restaurant,0.18865814805030823
6,4,New York,https://www.yelp.com/biz/osteria-al-doge-new-york?start=140,0.7505474090576172
6,5,New York City,https://www.nyc.com/restaurants/osteria_al_doge.53981/,0.8994079232215881
6,6,NYC,https://www.timessquarenyc.org/locations/osteria-al-doge,0.9756500124931335
6,7,"New York, NY, United States, New York",https://www.facebook.com/people/Osteria-Al-Doge/100063670568270/,0.27406516671180725
6,8,midtown,https://www.tripadvisor.com/ShowUserReviews-g60763-d424493-r658838752-Osteria_al_Doge-New_York_City_New_York.html,0.25869742035865784
6,9,"New York, NY",https://www.yelp.com/biz/osteria-al-doge-new-york?start=60,0.5283156037330627
6,10,New York,https://www.mapquest.com/us/new-york/osteria-al-doge-1219970,0.4784593880176544
6,11,Manhattan,https://www.iloveny.com/listing/osteria-al-dodge/123921/,0.3811841309070587
6,12,"New York, NY",https://www.timessquarenyc.org/locations/jimmys-corner,0.5209940075874329
6,13,New York City,https://www.tripadvisor.ca/Restaurant_Review-g60763-d424493-Reviews-Osteria_al_Doge-New_York_City_New_York.html,0.31056374311447144
6,14,Denver,https://www.denverpost.com/2010/06/11/some-chow-with-your-show/,0.9858872294425964
6,15,Midtown West,https://www.timeout.com/newyork/restaurants/osteria-al-doge,0.44543877243995667
6,16,New York City,https://www.tripadvisor.co.uk/ShowUserReviews-g60763-d424493-r631966818-Osteria_al_Doge-New_York_City_New_York.html,0.5601513981819153
6,17,New York City,https://www.tripadvisor.co.uk/ShowUserReviews-g60763-d424493-r636680595-Osteria_al_Doge-New_York_City_New_York.html,0.6187126636505127
6,18,NYC,https://www.tripadvisor.ca/ShowUserReviews-g60763-d424493-r632675745-Osteria_al_Doge-New_York_City_New_York.html,0.24643373489379883
6,19,New York City,https://www.tripadvisor.com.au/ShowUserReviews-g60763-d424493-r735471933-Osteria_al_Doge-New_York_City_New_York.html,0.5594940781593323
6,20,"Millburn, NJ",https://www.yellowpages.com/millburn-nj/osteria-restaurant,0.586434543132782
6,21,New York City,https://www.tripadvisor.com.au/ShowUserReviews-g60763-d424493-r573592752-Osteria_al_Doge-New_York_City_New_York.html,0.3393920063972473
6,22,Midtown West,https://www.icann.org/en/topics/new-gtlds/restaurants-nyc-en.pdf,0.27866479754447937
7,0,San Francisco,https://www.mapquest.com/us/california/cypress-club-291808642,0.6552686095237732
7,1,San Francisco,https://www.yelp.com/biz/cypress-club-san-francisco,0.6492786407470703
7,2,San Francisco,https://www.merchantcircle.com/cypress-club-san-francisco-ca,0.30918261408805847
7,3,San Francisco,https://start.cortera.com/company/research/k2m9mrm3s/cypress-club/,0.4970071613788605
7,4,San Francisco,https://www.allmenus.com/ca/san-francisco/443847-cypress-club/menu/,0.44391852617263794
7,5,SAN FRANCISCO,https://www.directionus.com/ca/san-francisco/cypress-club.html,0.6938266754150391
7,6,San Francisco,http://www.sallys-place.com/food/dining_directory/north_america/sf/cypress_club.htm,0.9839743971824646
7,7,San Francisco,http://old.studyworld.com/culinary/Cypress-Club.htm,0.9710721969604492
7,8,Pompano Beach,https://cypressclubcondo.org/,0.7500425577163696
7,9,Cypress,https://sticypress.org/,0.36886459589004517
7,10,San Francisco,https://www.showmelocal.com/profile.aspx?bid=5749502,0.6927655935287476
7,11,"San Francisco, California",https://www.punchbowl.com/vendors/ca-california/san-francisco/2079979/cypress-club,0.2354036569595337
7,12,San Francisco,https://www.yellowpages.com/san-francisco-ca/mip/cypress-club-1372030,0.7381875514984131
7,13,San Francisco,https://www.catchfood.com/menu-cypress-club,0.9642025232315063
7,14,San Francisco,https://www.whitepages.com/phone/1-415,0.40113309025764465
7,15,San Francisco,https://places.singleplatform.com/cypress-club/menu,0.6818882822990417
7,16,"218 6th Ave, S.E.",https://cypressclub.ca/,1.5150365584304382e-07
7,17,San Francisco,https://maps.roadtrippers.com/us/san-francisco-ca/food-drink/cypress-club-san-francisco,0.2699767053127289
7,18,San Francisco,"https://homemetry.com/house/500+JACKSON+ST,+San+Francisco+CA",0.7005460858345032
7,19,San Francisco,https://www.yellowpages.com/san-francisco-ca/cypress-club,0.8918622136116028
7,20,Raleigh,https://thecypressofraleigh.com/,0.7046712040901184
7,21,Cypress,https://www.cypress.io/pricing,7.641352794962586e-08
7,22,San Francisco,https://www.yelp.com/biz/jmc-restaurant-san-francisco,0.3177542984485626
7,23,San Francisco,https://www.merchantcircle.com/jmc-restaurant-corg-san-francisco-ca,0.34224334359169006
7,24,Charlotte,https://thecypressofcharlotte.com/,0.3015882670879364
7,25,SFGATE,https://www.sfgate.com/news/article/Cypress-Club-cool-but-food-unpredictable-3059385.php,0.9885227084159851
7,26,Denver,https://www.redfin.com/CO/Denver/500-Jackson-St-80206/home/34097556,0.4509621262550354
7,27,San Francisco,https://www.groupon.com/biz/san-francisco/cypress-club,0.3730640709400177
7,28,San Francisco,https://411.info/business/Jmc-Restaurant-Corp-San-Francisco-CA-6729187,0.22849513590335846
7,29,San Francisco,https://rehold.com/San+Francisco+CA/JACKSON+ST/5-6,0.6758435368537903
7,30,Cypress Club,https://www.sfgate.com/news/article/Food-in-Spotlight-at-Cypress-Club-2983135.php,0.2800215482711792
7,31,Denver,https://www.zillow.com/homedetails/500-Jackson-St-Denver-CO-80206/13327888_zpid/,0.31113526225090027
7,32,San Francisco,https://www.owler.com/company/cypressclub,0.8351233601570129
7,33,San Francisco,https://www.callersmart.com/CA/San-Francisco/415-296-8,0.15579161047935486
7,34,Cypress Bayou Casino,https://cypressbayou.casino/club-cypress,1.1935539987462107e-05
7,35,Friday,https://usa.specialistpaints.com/products/gm-black-paint-code-wa8555,3.6093450034968555e-05
7,36,Delancy Street,https://edition.cnn.com/FOOD/restaurants/weissmann/us/sanfrancisco.html,0.3716872036457062
7,37,!,https://www.americanstrategic.com/,1.7108197525317337e-08
7,38,Ryderwood,https://www.redfin.com/WA/Ryderwood/500-Jackson-St-98581/home/14828168,0.20179903507232666
7,39,Michael Joseph Jackson,https://en.wikipedia.org/wiki/Michael_Jackson,2.0520823795777687e-07
7,40,Arcadia,https://www.pcpasf.com/contact-us,0.2546362280845642
7,41,San Francisco,https://www.peoplebyname.com/known-numbers/415-296-8xxx,0.9798859357833862
7,42,San Francisco,https://www.zmenu.com/jmc-restaurant-san-francisco-online-menu/,0.47748857736587524
7,43,San Francisco,https://vanguardproperties.com/,0.41263723373413086
7,44,Washington,https://apps.leg.wa.gov/wac/default.aspx?cite=296,0.1363600641489029
7,45,fuzzy,https://github.com/brianhempel/fuzzy_tools/blob/master/accuracy/test_data/sources/restaurant/original/fodors.txt,1.7117827155743726e-08
7,46,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
7,47,San Francisco Chinatown Bangkok Best Thai Restaurant Of San Francisco,http://www.sanfranciscochinatown.com/attractions/restaurants.html,0.196275994181633
8,0,West Los Angeles,https://www.latimes.com/archives/la-xpm-1990-02-18-ca-1340-story.html,0.934944212436676
8,1,Los Angeles Times ORLEANS,https://www.latimes.com/archives/la-xpm-1986-09-14-ca-12144-story.html,0.17069311439990997
8,2,West Los Angeles,https://money.cnn.com/magazines/fortune/fortune_archive/1985/05/27/65837/index.htm,0.47346755862236023
8,3,Orleans,https://www.latimes.com/archives/la-xpm-1992-08-30-tm-8245-story.html,0.9844574332237244
8,4,Los Angeles,"https://homemetry.com/house/11705+NATIONAL+BLVD,+Los+Angeles+CA",0.3326787054538727
8,5,West Houston,https://orleansseafoodkitchen.com/cajun-menu/,0.3085537850856781
8,6,Los Angeles,https://www.latimes.com/archives/la-xpm-1985-10-06-ca-5349-story.html,0.7377234697341919
8,7,"Gretna, Louisiana",https://www.yelp.com/biz/cajunland-seafood-gretna,0.30603715777397156
8,8,Orleans,https://orleansseafoodkitchen.com/,0.4386759400367737
8,9,Los Angeles,https://www.ralphs.com/stores/grocery/ca/los-angeles/westdale-s-c/703/00709,0.5209158658981323
8,10,2070 Ames Blvd,https://www.yelp.com/biz/cajun-seafood-restaurant-and-market-marrero,0.01336236484348774
8,11,"Los Angeles, CA",https://www.yellowpages.com/los-angeles-ca/orleans-restaurant,0.4721250534057617
8,12,Los Angeles,https://www.yelp.com/biz/starbucks-los-angeles-23,0.5292526483535767
8,13,Los Angeles,https://www.loopnet.com/Listing/11705-11711-National-Blvd-Los-Angeles-CA/27572647/,0.49077242612838745
8,14,Los Angeles,https://www.propertyshark.com/mason/Property/16177825/11705-National-Blvd-Los-Angeles-CA-90064/,0.0006434926763176918
8,15,Los Angeles,https://www.latimes.com/archives/la-xpm-1989-03-05-ca-180-story.html,0.8160225749015808
8,16,crosstown,http://americanroutes.org/,0.00013755980762653053
8,17,Los Angeles,https://www.newspapers.com/newspage/401991835/,0.737809419631958
8,18,Los Angeles,https://www.mapquest.com/us/california/starbucks-10830460,0.43378180265426636
8,19,Los Angeles,https://www.localmint.com/us/starbucks-national-and-barrington-hours-253372,0.6161700487136841
8,20,Los Angeles,https://www.latimes.com/archives/la-xpm-1988-11-06-ca-129-story.html,0.9539374113082886
8,21,Los Angeles,https://thewestwoodvillage.com/directory/,0.9680109620094299
8,22,Montebello,https://la.eater.com/2022/1/26/22903185/new-orleans-cajun-creole-blvd-market-montebello-food-hall-keiven-cross,0.7613769769668579
8,23,Beverly Hills,https://www.latimes.com/archives/la-xpm-1996-12-27-ca-12834-story.html,0.985615074634552
8,24,Los Angeles,https://www.apartmentfinder.com/California/Los-Angeles-Apartments/1-Bedroom-In-Los-Angeles-Ca-90064-Apartments-ffzfg6r,0.001026784535497427
8,25,West Los Angeles,https://www.latimes.com/archives/la-xpm-1996-11-15-ca-64751-story.html,0.6136237382888794
8,26,New Orleans,https://archive.fortune.com/magazines/fortune/fortune_archive/1985/05/27/65837/index.htm,0.40359675884246826
8,27,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
8,28,.,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv,3.4811416753655067e-06
8,29,master · sappo/simindex Contribute to sappo,https://github.com/sappo/simindex/blob/master/restaurant.csv,2.2596346752834506e-05
8,30,Ragin’ Cajun’ Convenience Store with Chevron Fuel,https://www.yelp.com/biz/ragin-cajun-deli-new-orleans-3,0.004219778347760439
8,31,New Orleans,https://www.nola.com/,0.3762258291244507
8,32,Mar Vista,https://www.menuism.com/restaurants/starbucks-coffee-los-angeles-168174,0.25957033038139343
8,33,master · TeamCohen/secondstring,https://github.com/TeamCohen/secondstring/blob/master/data/restaurant.txt,1.9665378204081208e-05
8,34,Los Angeles,https://www.newspapers.com/newspage/396268694/,0.6174097657203674
8,35,herrhamilton,https://github.com/herrhamilton/Data_Wrangling/blob/master/restaurants.tsv,0.42651766538619995
8,36,San Pedro,https://www.newspapers.com/newspage/606983618/,0.8326594829559326
8,37,Los Angeles,https://pr.business/champagne-french-cafes-los-angeles-california#!,0.6239972710609436
8,38,San Pedro,https://www.newspapers.com/newspage/608191942/,0.6714567542076111
8,39,San Pedro,https://www.newspapers.com/newspage/606973310/,0.733773410320282
8,40,Los Angeles,https://www.newspapers.com/newspage/390737744/,0.6523811221122742
8,41,Los Angeles,https://www.newspapers.com/newspage/175337188/,0.4076257050037384
8,42,Century City,https://www.newspapers.com/newspage/405185904/,0.9250207543373108
8,43,Redondo Beach,https://www.allmenus.com/ca/redondo-beach/373585-ragin-cajun/menu/,0.6109532117843628
8,44,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
8,45,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv,0.3337414562702179
8,46,Los Angeles,https://www.menuswithprice.com/starbucks-menu/california/los-angeles/,0.4213583767414093
8,47,Los Angeles,https://usarestaurants.info/explore/united-states/california/los-angeles-county/los-angeles/starbucks-310-914-4585.htm,0.6158450245857239
8,48,Mar Vista,https://foursquare.com/v/starbucks/4b369c26f964a520153925e3,0.6200254559516907
8,49,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
9,0,Los Angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d348079-Reviews-Asahi_Ramen-Los_Angeles_California.html,0.3905878961086273
9,1,West Los Angeles,https://www.menuism.com/restaurants/asahi-ramen-los-angeles-394229,0.6150935292243958
9,2,Los Angeles,https://www.allmenus.com/ca/los-angeles/350878-asahi-ramen/menu/,0.4953932762145996
9,3,Los Angeles,https://www.chamberofcommerce.com/united-states/california/los-angeles/ramen-restaurant/1291840-asahi-ramen,0.6773005723953247
9,4,Los Angeles,https://www.yellowpages.com/los-angeles-ca/mip/asahi-ramen-4399906,0.825149416923523
9,5,Tokyo,https://www.laweekly.com/sawtelle-boulevard/,0.989238977432251
9,6,Los Angeles,https://www.gayot.com/restaurants/asahi-ramen-los-angeles-ca-90025_2la050311.html,0.8570584654808044
9,7,West Los Angeles,https://foursquare.com/v/asahi-ramen/49dac65df964a520ae5e1fe3,0.8381608128547668
