sample_index,position,answer,url
6,16,new york city,https://www.tripadvisor.co.uk/ShowUserReviews-g60763-d424493-r631966818-Osteria_al_Doge-New_York_City_New_York.html
6,17,new york city,https://www.tripadvisor.co.uk/ShowUserReviews-g60763-d424493-r636680595-Osteria_al_Doge-New_York_City_New_York.html
6,18,new york city,https://www.tripadvisor.ca/ShowUserReviews-g60763-d424493-r632675745-Osteria_al_Doge-New_York_City_New_York.html
6,19,new york city,https://www.tripadvisor.com.au/ShowUserReviews-g60763-d424493-r735471933-Osteria_al_Doge-New_York_City_New_York.html
6,20,millburn,https://www.yellowpages.com/millburn-nj/osteria-restaurant
6,21,new york city,https://www.tripadvisor.com.au/ShowUserReviews-g60763-d424493-r573592752-Osteria_al_Doge-New_York_City_New_York.html
6,22,new york city,https://www.icann.org/en/topics/new-gtlds/restaurants-nyc-en.pdf
7,0,san francisco,https://www.mapquest.com/us/california/cypress-club-291808642
7,1,san francisco,https://www.yelp.com/biz/cypress-club-san-francisco
7,2,san francisco,https://www.merchantcircle.com/cypress-club-san-francisco-ca
7,3,san francisco,https://start.cortera.com/company/research/k2m9mrm3s/cypress-club/
7,4,san francisco,https://www.allmenus.com/ca/san-francisco/443847-cypress-club/menu/
7,5,san francisco,https://www.directionus.com/ca/san-francisco/cypress-club.html
7,6,san francisco,http://www.sallys-place.com/food/dining_directory/north_america/sf/cypress_club.htm
7,7,san francisco,http://old.studyworld.com/culinary/Cypress-Club.htm
7,8,pompano beach,https://cypressclubcondo.org/
7,9,cypress,https://sticypress.org/
7,10,san francisco ca,https://www.showmelocal.com/profile.aspx?bid=5749502
7,11,san francisco,https://www.punchbowl.com/vendors/ca-california/san-francisco/2079979/cypress-club
7,12,san francisco,https://www.yellowpages.com/san-francisco-ca/mip/cypress-club-1372030
7,13,san francisco,https://www.catchfood.com/menu-cypress-club
7,14,san francisco,https://www.whitepages.com/phone/1-415
7,15,san francisco,https://places.singleplatform.com/cypress-club/menu
7,16,medicine hat,https://cypressclub.ca/
7,17,san francisco,https://maps.roadtrippers.com/us/san-francisco-ca/food-drink/cypress-club-san-francisco
7,18,san francisco,"https://homemetry.com/house/500+JACKSON+ST,+San+Francisco+CA"
7,19,san francisco,https://www.yellowpages.com/san-francisco-ca/cypress-club
7,20,raleigh,https://thecypressofraleigh.com/
7,21,san francisco,https://www.cypress.io/pricing
7,22,san francisco,https://www.yelp.com/biz/jmc-restaurant-san-francisco
7,23,san francisco,https://www.merchantcircle.com/jmc-restaurant-corg-san-francisco-ca
7,24,charlotte,https://thecypressofcharlotte.com/
7,25,is is is is is is is is is is,https://www.sfgate.com/news/article/Cypress-Club-cool-but-food-unpredictable-3059385.php
7,26,denver,https://www.redfin.com/CO/Denver/500-Jackson-St-80206/home/34097556
7,27,san francisco,https://www.groupon.com/biz/san-francisco/cypress-club
7,28,san francisco,https://411.info/business/Jmc-Restaurant-Corp-San-Francisco-CA-6729187
7,29,san francisco,https://rehold.com/San+Francisco+CA/JACKSON+ST/5-6
7,30,san francisco,https://www.sfgate.com/news/article/Food-in-Spotlight-at-Cypress-Club-2983135.php
7,31,:::::::::,https://www.zillow.com/homedetails/500-Jackson-St-Denver-CO-80206/13327888_zpid/
7,32,novato,https://www.owler.com/company/cypressclub
7,33,san francisco,https://www.callersmart.com/CA/San-Francisco/415-296-8
7,34,houston,https://cypressbayou.casino/club-cypress
7,35,san francisco,https://usa.specialistpaints.com/products/gm-black-paint-code-wa8555
7,36,san francisco,https://edition.cnn.com/FOOD/restaurants/weissmann/us/sanfrancisco.html
7,37,san francisco,https://www.americanstrategic.com/
7,38,is is is is is is is is is is,https://www.redfin.com/WA/Ryderwood/500-Jackson-St-98581/home/14828168
7,39,the same as the name of the city in which,https://en.wikipedia.org/wiki/Michael_Jackson
7,40,san diego,https://www.pcpasf.com/contact-us
7,41,san francisco,https://www.peoplebyname.com/known-numbers/415-296-8xxx
7,42,san francisco,https://www.zmenu.com/jmc-restaurant-san-francisco-online-menu/
7,43,san francisco,https://vanguardproperties.com/
7,44,san francisco,https://apps.leg.wa.gov/wac/default.aspx?cite=296
7,45,is is is is is is is is is is,https://github.com/brianhempel/fuzzy_tools/blob/master/accuracy/test_data/sources/restaurant/original/fodors.txt
7,46,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
7,47,san francisco,http://www.sanfranciscochinatown.com/attractions/restaurants.html
8,0,los angeles  here is a review left,https://www.latimes.com/archives/la-xpm-1990-02-18-ca-1340-story.html
8,1,los angeles  here is a review left,https://www.latimes.com/archives/la-xpm-1986-09-14-ca-12144-story.html
8,2,the same as the name of the restaurant,https://money.cnn.com/magazines/fortune/fortune_archive/1985/05/27/65837/index.htm
8,3,is is is is is is is is is is,https://www.latimes.com/archives/la-xpm-1992-08-30-tm-8245-story.html
8,4,los angeles,"https://homemetry.com/house/11705+NATIONAL+BLVD,+Los+Angeles+CA"
8,5,houston,https://orleansseafoodkitchen.com/cajun-menu/
8,6,los angeles,https://www.latimes.com/archives/la-xpm-1985-10-06-ca-5349-story.html
8,7,spelled wrong on the sign,https://www.yelp.com/biz/cajunland-seafood-gretna
8,8,houston,https://orleansseafoodkitchen.com/
8,9,los angeles,https://www.ralphs.com/stores/grocery/ca/los-angeles/westdale-s-c/703/00709
8,10,new orleans,https://www.yelp.com/biz/cajun-seafood-restaurant-and-market-marrero
8,11,los angeles,https://www.yellowpages.com/los-angeles-ca/orleans-restaurant
8,12,los angeles,https://www.yelp.com/biz/starbucks-los-angeles-23
8,13,los angeles,https://www.loopnet.com/Listing/11705-11711-National-Blvd-Los-Angeles-CA/27572647/
8,14,los angeles,https://www.propertyshark.com/mason/Property/16177825/11705-National-Blvd-Los-Angeles-CA-90064/
8,15,los angeles  here is a review left,https://www.latimes.com/archives/la-xpm-1989-03-05-ca-180-story.html
8,16,orleans  here is text about a,http://americanroutes.org/
8,17,orleans,https://www.newspapers.com/newspage/401991835/
8,18,los angeles,https://www.mapquest.com/us/california/starbucks-10830460
8,19,los angeles,https://www.localmint.com/us/starbucks-national-and-barrington-hours-253372
8,20,new orleans,https://www.latimes.com/archives/la-xpm-1988-11-06-ca-129-story.html
8,21,orleans  here is text about a,https://thewestwoodvillage.com/directory/
8,22,not known,https://la.eater.com/2022/1/26/22903185/new-orleans-cajun-creole-blvd-market-montebello-food-hall-keiven-cross
8,23,los angeles,https://www.latimes.com/archives/la-xpm-1996-12-27-ca-12834-story.html
8,24,los angeles,https://www.apartmentfinder.com/California/Los-Angeles-Apartments/1-Bedroom-In-Los-Angeles-Ca-90064-Apartments-ffzfg6r
8,25,los angeles,https://www.latimes.com/archives/la-xpm-1996-11-15-ca-64751-story.html
8,26,is is is is is is is is is is,https://archive.fortune.com/magazines/fortune/fortune_archive/1985/05/27/65837/index.htm
8,27,orleans,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
8,28,orleans,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
8,29,orleans,https://github.com/sappo/simindex/blob/master/restaurant.csv
8,30,orleans  here is a review left,https://www.yelp.com/biz/ragin-cajun-deli-new-orleans-3
8,31,new orleans,https://www.nola.com/
8,32,mar vista,https://www.menuism.com/restaurants/starbucks-coffee-los-angeles-168174
8,33,orleans,https://github.com/TeamCohen/secondstring/blob/master/data/restaurant.txt
8,34,is is is is is is is is is is,https://www.newspapers.com/newspage/396268694/
8,35,is is is is is is is is is is,https://github.com/herrhamilton/Data_Wrangling/blob/master/restaurants.tsv
8,36,is is is is is is is is is is,https://www.newspapers.com/newspage/606983618/
8,37,los angeles,https://pr.business/champagne-french-cafes-los-angeles-california#!
8,38,is is is is is is is is is is,https://www.newspapers.com/newspage/608191942/
8,39,not provided,https://www.newspapers.com/newspage/606973310/
8,40,orleans,https://www.newspapers.com/newspage/390737744/
8,41,orleans,https://www.newspapers.com/newspage/175337188/
8,42,is is is is is is is is is is,https://www.newspapers.com/newspage/405185904/
8,43,redondo beach ca,https://www.allmenus.com/ca/redondo-beach/373585-ragin-cajun/menu/
8,44,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
8,45,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
8,46,los angeles,https://www.menuswithprice.com/starbucks-menu/california/los-angeles/
8,47,los angeles,https://usarestaurants.info/explore/united-states/california/los-angeles-county/los-angeles/starbucks-310-914-4585.htm
8,48,is is is is is is is is is is,https://foursquare.com/v/starbucks/4b369c26f964a520153925e3
8,49,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
9,0,los angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d348079-Reviews-Asahi_Ramen-Los_Angeles_California.html
9,1,west los angeles,https://www.menuism.com/restaurants/asahi-ramen-los-angeles-394229
9,2,los angeles,https://www.allmenus.com/ca/los-angeles/350878-asahi-ramen/menu/
9,3,los angeles,https://www.chamberofcommerce.com/united-states/california/los-angeles/ramen-restaurant/1291840-asahi-ramen
9,4,los angeles,https://www.yellowpages.com/los-angeles-ca/mip/asahi-ramen-4399906
9,5,is is is is is is is is is is,https://www.laweekly.com/sawtelle-boulevard/
9,6,los angeles,https://www.gayot.com/restaurants/asahi-ramen-los-angeles-ca-90025_2la050311.html
9,7,west los angeles,https://foursquare.com/v/asahi-ramen/49dac65df964a520ae5e1fe3
9,8,los angeles,http://www.goramen.com/2007/12/asahi-ramen-los-angeles-ca.html
9,9,los angeles,https://theramendream.com/2007/12/19/asahi-ramen-los-angeles-ca/
9,10,los angeles,https://www.opentable.com/r/asahi-ramen-los-angeles
9,11,malibu,https://www.tripadvisor.in/ShowUserReviews-g32655-d348079-r444533843-Asahi_Ramen-Los_Angeles_California.html
9,12,los angeles,https://www.tripadvisor.ca/Restaurant_Review-g32655-d348079-Reviews-Asahi_Ramen-Los_Angeles_California.html
9,13,los angeles,https://www.dexknows.com/los-angeles-ca/bp/asahi-ramen-4399906
9,14,los angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d348079-r346041558-Asahi_Ramen-Los_Angeles_California.html
9,15,los angeles,http://www.goramen.com/2007/
9,16,los angeles,https://www.menupix.com/losangeles/restaurants/5520133/Asahi-Ramen-Los-Angeles-CA
9,17,los angeles,https://www.tripadvisor.com.sg/Restaurant_Review-g32655-d348079-Reviews-Asahi_Ramen-Los_Angeles_California.html
9,18,west los angeles,https://www.yellowbot.com/asahi-ramen-reported-closed-west-los-angeles-ca.html
9,19,broomall,https://www.tripadvisor.in/ShowUserReviews-g32655-d348079-r483519373-Asahi_Ramen-Los_Angeles_California.html
9,20,los angeles,https://www.yellowpages.com/los-angeles-ca/ramen
9,21,los angeles  here is a review left,https://abc7.com/archive/5892053/
9,22,los angeles,https://www.tripadvisor.co.za/Restaurant_Review-g32655-d348079-Reviews-Asahi_Ramen-Los_Angeles_California.html
9,23,los angeles,https://www.tripadvisor.com.ph/Restaurant_Review-g32655-d348079-Reviews-Asahi_Ramen-Los_Angeles_California.html
9,24,los angeles,https://www.latimes.com/archives/la-xpm-2002-aug-22-wk-coveraddress22-story.html
9,25,los angeles,http://www.foodiebytes.com/menu/ca/losangeles/asahi-ramen.html
9,26,is is is is is is is is is is,https://www.laweekly.com/10-best-eats-in-little-osaka-neighborhood-grub-crawl/
9,27,los angeles,https://www.tripadvisor.com.sg/ShowUserReviews-g32655-d348079-r444533843-Asahi_Ramen-Los_Angeles_California.html
9,28,is is is is is is is is is is,https://www.latimes.com/archives/la-xpm-1997-05-08-ca-56533-story.html
9,29,los angeles,"https://homemetry.com/house/2027+SAWTELLE+BLVD,+Los+Angeles+CA"
9,30,los angeles,https://www.tripadvisor.co.nz/Restaurant_Review-g32655-d348079-Reviews-Asahi_Ramen-Los_Angeles_California.html
9,31,los angeles,https://www.tripadvisor.co.uk/ShowUserReviews-g32655-d348079-r346041558-Asahi_Ramen-Los_Angeles_California.html
9,32,los angeles,https://www.tripadvisor.com.au/ShowUserReviews-g32655-d348079-r444533843-Asahi_Ramen-Los_Angeles_California.html
9,33,los angeles,https://www.tripadvisor.com.au/ShowUserReviews-g32655-d348079-r212564608-Asahi_Ramen-Los_Angeles_California.html
9,34,a play on the word “mizu�,https://www.theinfatuation.com/los-angeles/guides/best-sawtelle-restaurants
9,35,los angeles,https://www.tripadvisor.co.uk/ShowUserReviews-g32655-d348079-r212564608-Asahi_Ramen-Los_Angeles_California.html
9,36,west los angeles,https://www.zomato.com/los-angeles/asahi-ramen-west-los-angeles
9,37,los angeles,https://ezlocal.com/ca/los-angeles/south-american-restaurant/096330726
9,38,los angeles,https://www.tripadvisor.ie/Restaurant_Review-g32655-d348079-Reviews-Asahi_Ramen-Los_Angeles_California.html
9,39,los angeles,https://places.singleplatform.com/asahi-ramen/menu
9,40,los angeles,https://www.opentable.co.uk/r/asahi-ramen-los-angeles
9,41,tokyo,https://backend.citizine.tv/article/neighborhood-guide-sawtelle
9,42,woodland hills,http://ftp.dineries.com/ca/woodlandhills/noodle
9,43,los angeles,https://www.tripadvisor.de/Restaurant_Review-g32655-d348079-Reviews-Asahi_Ramen-Los_Angeles_California.html
9,44,san diego,https://www.dinerank.com/d6972ke/flores-and-sons
10,0,new york,https://www.menuism.com/restaurants/lola-new-york-493604
10,1,new york,https://www.gayot.com/restaurants/lola-new-york-ny-10011_1ny99107.html
10,2,new york,https://www.fodors.com/community/united-states/sunday-brunch-in-nyc-46351/
10,3,new york,https://silvermirror.com/locations/flatiron/
10,4,new york city the address of this restaurant is,http://murphguide.com/ethnic/irish-pubs-nyc/
10,5,washington,https://silvermirror.com/locations/
10,6,new york,https://nymag.com/metrotv/02/date/episode5.htm
10,7,new york,https://www.ckj.org/kosherinnyc
10,8,tokyo,https://www.bitenyc.com/locations
10,9,new york,https://www.haleandhearty.com/locations/
10,10,new york city,http://www.allny.com/nightclubs/recombars.html
10,11,new york,https://www.fodors.com/community/united-states/sunday-brunch-in-nyc-46351-print/
10,12,new york,https://iconparkingsystems.com/
10,13,new york city,https://www.tripadvisor.com/RestaurantsNear-g60763-d104363-Flatiron_Building-New_York_City_New_York.html
10,14,new york,https://nycake.business.site/
10,15,new york,https://www.urbandaddy.com/new-york/landmarks/restaurants-near-madison-square-park
10,16,is is is is is is is is is is,https://www.nyc.gov/html/dot/html/motorist/wkndtraf.shtml
10,17,new york city,http://www.allny.com/nightclubs/livemusicbars.html
10,18,new york,http://hpnewyork.com/music/jazzclubs/j.html
10,19,new york,https://www.spotangels.com/blog/ultimate-guide-nyc-street-parking/
10,20,new york,https://www.roundabouttheatre.org/theatres-and-venues/stephen-sondheim-theatre/
10,21,new york,https://locations.ups.com/us/en/ny/newyork/
10,22,new york,https://www.cnn.com/FOOD/restaurants/weissmann/us/new.york.city.html
10,23,new york,http://murphguide.com/outdoor/rooftop-bars-nyc/
10,24,new york city,https://www.tripadvisor.com/ShowTopic-g60763-i5-k9130-Restaurants_near_54th_St_6th_Avenue-New_York_City_New_York.html
10,25,new york,https://edition.cnn.com/FOOD/restaurants/weissmann/us/newyorkcity.html
10,26,new york,https://streeteasy.com/building/20-west-22-street-new_york
10,27,new york,https://www.zola.com/wedding/marlaandbrad2023/poi
10,28,new york,https://menupages.com/restaurants/ny-new-york
10,29,new york,https://irishrep.org/membership/member-discounts/
10,30,new york,http://www.sallys-place.com/food/dining_directory/north_america/nyc.htm
10,31,new york,https://www.valerienewyorkcity.com/
10,32,new york,https://www.nyc.gov/html/dycd/downloads/pdf/2012/SummerFun2012_Places-to-Explore.pdf
10,33,is is is is is is is is is is,https://westviewnews.org/2020/04/02/covid-19-village-resource-guide/gcapsis/
10,34,new york,https://www.cnn.com/FOOD/restaurants/weissmann/us/newyorkcity.html
10,35,new york city,https://en.wikipedia.org/wiki/Sixth_Avenue
10,36,new york,https://personal.utdallas.edu/~aria/dance/NY_dance.html
10,37,new york city,https://www.gfpre.com/properties/175-fifth-avenue
10,38,new york city,https://primemanhattan.com/new-york-real-estate-brokers/jonathan-anapol.php
10,39,new york,https://www.loopnet.com/Listing/20-W-22nd-St-New-York-NY/17857960/
10,40,new york,https://www.latimes.com/archives/la-xpm-1998-apr-05-tr-36136-story.html
10,41,new york city,https://en.wikivoyage.org/wiki/Manhattan/Chelsea
10,42,new york,https://www.marriott.com/en-us/hotels/nyctm-fairfield-inn-and-suites-new-york-manhattan-fifth-avenue/overview/
10,43,new york,https://www.cityrealty.com/nyc/chelsea/133-west-22nd-street/38381
10,44,new york city,https://www1.nyc.gov/html/mancb4/html/local/community-resources.shtml
10,45,new york,https://www.yelp.com/search?find_desc=restaurants+west+22nd+street&find_loc=New+York%2C+NY
10,46,new york city,https://www.law.nyu.edu/sites/default/files/upload_documents/restaurants.pdf
10,47,new york,https://www.pedseye.com/where-to-get-glasses/
