sample_index,position,answer,url
6,38,san francisco,https://hk.linkedin.com/pub/dir/Clement/Ho/hk-0-Hong-Kong
6,39,hong kong,https://travel.usnews.com/Hong_Kong_China/
6,40,san francisco,https://www.seamless.com/menu/hard-knox-cafe-2448-clement-st-san-francisco/316868
6,41,is is is is is is is is is is,https://store.playstation.com/en-hk/view/6f9ff855-7dcf-11ea-acb6-06293b18fe04/977a2bb9-8aa6-11eb-9670-026ada2332ab/
6,42,hong kong,https://www.discoverhongkong.com/eng/explore.html
6,43,hong kong,https://www.bbc.com/news/world-asia-china-49317695
6,44,is is is is is is is is is is,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
6,45,san francisco,https://www.seamless.com/menu/samila-thai-restaurant-2415-clement-st-san-francisco/18842
6,46,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
6,47,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
6,48,san francisco,https://huggingface.co/datasets/cloverhxy/DADER-source/blob/3ac1ec02bbdb62d80b0b4d9554e00a4d5ae3f3e3/fz.csv
7,0,new york,https://www.opentable.com/barbetta-restaurant
7,1,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d424581-Reviews-Barbetta-New_York_City_New_York.html
7,2,new york,https://www.yelp.com/biz/barbetta-new-york
7,3,new york,https://www.gayot.com/restaurants/barbetta-new-york-ny-10036_1ny99366.html
7,4,new york ny 10036,https://www.allmenus.com/ny/new-york/247008-barbetta/menu/
7,5,new york,https://www.restaurantji.com/ny/new-york/barbetta-/
7,6,new york,https://www.gayot.com/restaurants/menu/barbetta-new-york-ny-10036_1ny99366.html
7,7,new york,https://www.moretimetotravel.com/lunch-barbetta-on-restaurant-row/
7,8,new york,http://m.barbettarestaurant.com/landmark-decor-at-barbetta/
7,9,new york,https://www.crainsnewyork.com/article/19960603/SUB/606030715/a-treasured-italian-venue-remains-all-in-the-family-barbetta-now-90-and-lustrous-tastefully-updates-revered-dishes
7,10,new york,https://www.thrillist.com/venue/eat/new-york/restaurants/barbetta
7,11,new york city,https://www.tripadvisor.com/ShowUserReviews-g60763-d424581-r6907373-Barbetta-New_York_City_New_York.html
7,12,new york,https://nyphil.org/premiumrewards
7,13,new york,https://www.restaurantrowtsq.nyc/barbetta
7,14,new york,https://maps.roadtrippers.com/us/new-york-ny/food-drink/barbetta
7,15,new york,https://www.timessquarenyc.org/locations/barbetta
7,16,new york,https://www.iitaly.org/node/49766
7,17,new york,https://www.theknot.com/marketplace/barbetta-new-york-ny-233510
7,18,new york,https://www.opentable.co.uk/barbetta-restaurant?p=2&sd=2023-03-15T19%3A00%3A00
7,19,new york,https://observer.com/1998/08/a-feast-in-barbettas-garden-where-rustic-can-be-heavenly/
7,20,new york,https://www.zoominfo.com/p/Laura-Maioglio/13610201
7,21,new york,http://m.barbettarestaurant.com/
7,22,new york,https://business.nycgo.com/travel-trade/listing/barbetta/48065/
7,23,new york,https://www.yelp.com/biz/barbetta-new-york?start=160
7,24,is is is is is is is is is is,https://openmenu.com/restaurant/20f51130-15bb-11e0-b40e-0018512e6b26
7,25,new york,https://www.mapquest.com/us/new-york/barbetta-1228123
7,26,new york,https://www.timessquarenyc.org/locations/dining/restaurant-row
7,27,is is is is is is is is is is,https://www.carnegiehall.org/Visit/Neighborhood-Guide
7,28,new york,https://www.zmenu.com/barbetta-new-york-online-menu/
7,29,new york,https://www.mapquest.com/us/new-york/barbetta-restaurant-1228123
7,30,new york city,https://www.tripadvisor.co.uk/ShowUserReviews-g60763-d424581-r6907373-Barbetta-New_York_City_New_York.html
7,31,new york,http://restaurantrownyc.com/
7,32,new york,https://nymag.com/guides/holidays/newyears/dinners-2016/
7,33,new york city,https://foursquare.com/barbettanyc
7,34,new york,https://en.wikipedia.org/wiki/Barbetta
7,35,derived from the italian word for beak,https://www.winespectator.com/articles/travel-tip-three-classic-restaurants-48185
7,36,new york city,https://www.tripadvisor.in/ShowUserReviews-g60763-d424581-r854427607-Barbetta-New_York_City_New_York.html
7,37,new york,https://ny.eater.com/maps/15-classic-italian-restaurants-to-try-before-you-die
7,38,new york,https://www.icann.org/en/topics/new-gtlds/restaurants-nyc-en.pdf
7,39,new york,https://www.eater.com/ad/maps/the-best-family-owned-restaurants-in-the-u-s
7,40,,https://www.forbes.com/sites/johnmariani/2019/01/28/great-restaurants-for-valentines-day-for-lovers-over-fifty/
7,41,new york,https://www.yellowpages.com/new-york-ny/mip/barbetta-restaurant-1227482
7,42,new york,https://traveltips.usatoday.com/restaurants-theater-district-new-york-20650.html
7,43,new york,https://foursquare.com/barbettanyc/menu
7,44,new york city,https://www.tripadvisor.com.au/ShowUserReviews-g60763-d424581-r152623744-Barbetta-New_York_City_New_York.html
7,45,new york,https://www.menupix.com/nyc/nc/308/38/West-40s-Italian-Restaurants
7,46,new york city,https://www.nytimes.com/1993/01/22/arts/restaurants-447893.html
7,47,new york city,https://www.tripadvisor.co.uk/ShowUserReviews-g60763-d424581-r8079341-Barbetta-New_York_City_New_York.html
7,48,is is is is is is is is is is,https://issuu.com/marclittell/docs/italian_dine-out_2013
7,49,new york,https://www.nytimes.com/1993/06/13/news/restaurants-dining-spots-that-promise-a-taste-of-the-great-outdoors.html
8,0,new york city,https://www.gayot.com/restaurants/vong-new-york-ny-10022_1ny99498-03.html
8,1,new york,https://www.nytimes.com/2006/08/16/dining/reviews/16rest.html
8,2,new york ny 10022,https://www.allmenus.com/ny/new-york/266919-vong-new-york/menu/
8,3,vong,https://www.menupix.com/nyc/restaurants/map/305078/Vong-New-York-NY/
8,4,new york,https://www.merchantcircle.com/vong-new-york-ny
8,5,vong,https://www.menupix.com/nyc/restaurants/305078/Vong-New-York-NY
8,6,new york,https://www.icann.org/en/topics/new-gtlds/restaurants-nyc-en.pdf
8,7,new york,https://www.starchefs.com/wine//ask_Sommelier/MBell/index.shtml
8,8,new york ny,https://www.showmelocal.com/profile.aspx?bid=695483
8,9,new york,https://www.starchefs.com/ChefsTour/NewYork/vong.html
8,10,new york,https://www.nytimes.com/1992/12/25/arts/diner-s-journal-the-changing-scene.html
8,11,new york,https://www.10best.com/destinations/new-york/new-york/midtown-east/restaurants/vong/
8,12,new york,http://foodio54.com/restaurant/New-York-NY/4b267/VONG
8,13,not given,https://www.menuism.com/restaurants/vong-new-york-356984
8,14,new york,https://www.nytimes.com/2006/08/18/arts/movies/diners-guide.html
8,15,vong,https://www.travelmuse.com/pois/US/NY/005/dining/vong
8,16,new york,https://www.nytimes.com/1993/06/13/news/restaurants-dining-spots-that-promise-a-taste-of-the-great-outdoors.html
8,17,hong kong,https://www.cnn.com/FOOD/restaurants/weissmann/us/new.york.city.html
8,18,new york city the phone number for vong,http://www.studyworld.com/culinary/Vong.htm
8,19,new york city  here is text about,https://nymag.com/nymetro/food/guides/features/6155/
8,20,not given,https://search.archives.un.org/uploads/r/united-nations-archives/8/d/3/8d30d028c79edffaac874f547be9ef37eee14ad2f8136939a09e8d9c247015d9/S-1098-0049-08-00031.pdf
8,21,is is is is is is is is is is,https://www.nydailynews.com/feast-east-vong-seven-course-meal-lavish-thai-french-treat-article-1.845708
8,22,new york,https://www.gayot.com/restaurants/newyorknews/archive-november-2009.html
8,23,is is is is is is is is is is,https://www.readkong.com/page/restaurants-in-midtown-west-4451061
8,24,new york city,http://pecopecony.com/mokuteki/date.html
8,25,new york city,https://www.tripadvisor.com/ShowTopic-g60763-i5-k763674-Nice_Midtown_Hotel_around_Thanksgiving-New_York_City_New_York.html
8,26,new york,https://foodnil.com/vietnamese/nyc/
8,27,new york,https://www.washingtonpost.com/archive/lifestyle/travel/1998/04/12/new-york-98/6bca31d6-eefc-48fd-9bc6-2b90adfd44e9/
8,28,new york,https://friendseat.com/coupons/New-York/Vong
8,29,new york,http://studyworld.com/culinary/nycall_3.htm
8,30,new york city,https://www.forbes.com/global/2000/0320/0306011a.html
8,31,new york,https://wayneweddington.com/nyc
8,32,not known,https://nypost.com/2004/08/04/cereal-thrillers-chefs-give-rice-krispies-cachet/
8,33,new york,https://www.usbusrentals.com/travelling-with-the-disabled-via-bus-rental-in-new-york-part-1.html
8,34,new york city,https://issuu.com/bartelsman/docs/dining_in_new_york_city/245
8,35,new york city,https://www.fodors.com/community/united-states/3-days-in-nyc-suggestions-please-508058/
8,36,,https://www.menupix.com/nyc/nc/312/71/East-50s-Thai-Restaurants
8,37,new york city,https://www.menupix.com/nyc/nc/312/30/East-50s-French-Restaurants/page_1
8,38,mitali,https://edition.cnn.com/FOOD/restaurants/weissmann/us/newyorkcity.html
8,39,new york,https://www.forbes.com/forbes/2000/0320/6507039a.html
8,40,mitali,https://www.cnn.com/FOOD/restaurants/weissmann/us/newyorkcity.html
8,41,new york city,https://www.fodors.com/community/united-states/3-days-in-nyc-suggestions-please-508058-print/
8,42,new york,https://www.menupix.com/newyork/n/312/East-50s-restaurants/page_17
8,43,not given,https://nymag.com/nymetro/food/guides/features/529/
8,44,new york,https://www.forbes.com/global/2001/1126/013.html
9,0,san francisco,https://www.activediner.com/splendido-restaurant/restaurant/san-francisco/ca/us/map/409405
9,1,san francisco,https://www.travelmuse.com/pois/US/CA/075/dining/splendido
9,2,san francisco,https://www.yelp.com/biz/sens-restaurant-san-francisco
9,3,san francisco,https://www.sfgate.com/bayarea/article/DINING-UPDATES-Embarcadero-s-Splendido-Loses-2721511.php
9,4,san francisco,https://www.opentable.com/r/orafo-at-four-seasons-embarcadero-san-francisco
9,5,san francisco,https://www.bestcitiestravel.com/sanfrancisco/restaurants.html
9,6,san francisco,https://www.yelp.com/biz/the-posh-bagel-san-francisco-5
9,7,san francisco,https://www.yelp.com/biz/harborview-go-san-francisco-8
9,8,san francisco,https://www.yelp.com/biz/embarcadero-4-dental-san-francisco-2
9,9,san francisco,https://embarcaderocenter.com/
9,10,san francisco,https://www.onemedical.com/locations/sf/4ec/
9,11,san francisco,https://embarcaderocenter.com/shops/
9,12,san francisco,https://www.sfgate.com/news/article/TRIBUTE-TO-HERB-CAEN-2855967.php
9,13,el dorado hills,https://www.zillow.com/homedetails/986-Embarcadero-Dr-El-Dorado-Hills-CA-95762/18594353_zpid/
9,14,is is is is is is is is is is,https://splendidorestaurant.com/
9,15,san francisco,https://embarcaderocenter.com/neighborhood/
9,16,san francisco,https://www.crowell.com/locations/San-Francisco
9,17,san francisco,https://www.sfgate.com/restaurants/article/WHAT-S-NEW-2856267.php
9,18,san francisco,https://www.sfchronicle.com/projects/2021/visuals/beautiful-restaurant-san-francisco/
9,19,san francisco,https://www.opentable.com/lists/classic-restaurants-san-francisco
9,20,san francisco,https://boudinbakery.com/location/embarcadero-4-bakery-cafe/
9,21,san francisco,https://theposhbagel.com/locations
9,22,san francisco,https://www.opentable.com/lists/outdoordining-4
9,23,san francisco,https://www.mayoclinic.org/healthy-lifestyle/nutrition-and-healthy-eating/in-depth/mediterranean-diet/art-20047801
9,24,san francisco,https://www.yelp.com/biz/banana-republic-san-francisco-6
9,25,is is is is is is is is is is,https://www.opentable.com/landmark/restaurants-near-hyatt-regency-san-francisco
9,26,san francisco,https://www.sfgate.com/restaurants/article/THE-BAY-AREA-S-TOP-100-RESTAURANTS-P-Z-3312149.php
9,27,san francisco,https://www.sfchronicle.com/restaurants/article/63-Bay-Area-restaurants-now-open-for-outdoor-15336551.php
9,28,san francisco,https://www.opentable.com/landmark/restaurants-near-ferry-building
9,29,san francisco,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
9,30,sacramento,https://www.sfgate.com/travel/article/Embarcadero-Center-Shops-2975274.php
9,31,san francisco,https://sf.eater.com/maps/best-cookies-san-francisco
9,32,is is is is is is is is is is,https://www.facebook.com/BoudinEmbarcadero/
9,33,san francisco,https://www.youtube.com/watch?v=Y0Zs4eB7fvA
9,34,san francisco,https://www.facebook.com/PoshBagelEmbarcadero/
9,35,san francisco,https://en.wikipedia.org/wiki/Embarcadero_Technologies
9,36,napa,https://oshathai.com/reservations/
9,37,san francisco,https://www.lowratelocksmith.com/uncategorized/all-about-san-francisco/
9,38,san francisco,https://www.directionus.com/ca/san-francisco/embarcadero-center-associates.html
9,39,san francisco,https://www.mapquest.com/us/california/us-post-office-633456223
9,40,san francisco,https://www.bartleby.com/questions-and-answers/morgans-mediterranean-restaurant-has-found-that-the-number-of-falafel-plates-sold-can-be-modeled-by-/284d6996-639f-415c-bbda-2690343b2941
9,41,san francisco,https://business.sfchamber.com/list/ql/restaurants-food-beverages-22
9,42,san francisco,https://www.kron4.com/news/bay-area/why-was-sfs-waterfront-a-freeway/
9,43,clifton springs,https://australia247.info/explore/victoria/greater_geelong_city/clifton_springs/jorgensen-carpentry-0416-986-561.html
9,44,san francisco,https://locator.chase.com/ca/san-francisco
9,45,san francisco,https://www.mapquest.com/us/california/embarcadero-cleaners-372181646
9,46,san francisco san francisco san francisco san francisco san francisco,https://buildforcelive.blob.core.windows.net/medialibrary/f3222bdf-2731-4247-8d0e-02754b085dc6/530e1065-6176-4fd9-81f9-4c5a3255e234.pdf
9,47,portofino,https://www.youtube.com/watch?v=0wz5EMAMVH4
10,0,new york city,https://www.menuism.com/restaurants/la-reserve-new-york-493831
10,1,new york,http://www.allny.com/restaurants/french.html
10,2,new york,https://www.nytimes.com/1988/02/19/arts/dining-out-guide-3-star-french-part-1.html
10,3,new york,https://restaurants.cmac.ws/la-reserve/338328/
10,4,new york,https://nypost.com/2000/04/21/la-reserve-closed-midtown-eatery-on-brink-of-new-ownership/
10,5,new york city,http://fieldtrip.com/Rest/man_fr.htm
10,6,new york,https://www.thetimehotels.com/dine-drink/legrande-lounge
10,7,is is is is is is is is is is,https://www.ny.com/dining/alpha2.html
10,8,new york,https://www.newspapers.com/newspage/466455080/
10,9,new york,https://cbmanhattan.cityofnewyork.us/cb4/resources/housing-services-tenants-advocacy/
10,10,new york city,https://www.nytimes.com/1992/11/27/arts/selecting-restaurants-by-the-dish.html
10,11,new york,https://www.timessquarenyc.org/locations/goldfinch-coffee-shop
10,12,new york city,https://www.cvs.com/store-locator/cvs-pharmacy-locations/New-York/New-York
10,13,new york,https://www.thetimehotels.com/dine-drink/serafina-at-the-time-new-york
10,14,new york,https://www.nomuraholdings.com/company/group/americas/office.html
10,15,is is is is is is is is is is,http://www.geocities.ws/liviabretas_ny/rest.htm
10,16,new york,https://www.ihg.com/crowneplaza/hotels/us/en/new-york/nycmh/hoteldetail
10,17,new york,https://fineanddandyshop.com/pages/contact-us
10,18,new york,https://friendseat.com/coupons/New-York/La-Reserve_2
10,19,is is is is is is is is is is,https://www.dreamhotels.com/midtown/hotel/what-you-get
10,20,is is is is is is is is is is,https://github.com/TeamCohen/secondstring/blob/master/data/restaurant.txt
10,21,new york,https://www1.nyc.gov/html/mancb4/html/local/community-resources.shtml
10,22,new york city,https://www1.nyc.gov/html/mancb4/html/local/schools-and-family-resources.shtml
10,23,not known,https://www.menupix.com/nyc/cn/38/311/Italian-Restaurants-West-50s
10,24,is is is is is is is is is is,http://la-galerie.ch/yn3aik/reserve-street-parking-dc
10,25,new york,https://www.menupix.com/nyc/nc/311/8/West-50s-Brunch-Places
10,26,new york,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
10,27,new york,http://www.allny.com/restaurants/bestservice.html
10,28,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
10,29,new york,https://www.newspapers.com/newspage/472061725/
10,30,new york,https://fineanddandyshop.com/
10,31,new york,https://www.plataformaonline.com/
10,32,new york,https://streeteasy.com/building/three-worldwide-plaza
10,33,new york,https://www.timessquarenyc.org/sites/default/files/resources/January%202021%20Combined%20Monthly%20Report_0.pdf
10,34,new york,https://www.grubhub.com/restaurant/serafina-224-w-49th-st-new-york/320267
10,35,new york,https://icahn.mssm.edu/files/ISMMS/Assets/Education/Post%20Doc/Off%20Campus%20Resource%20List.pdf
